total_nr_trx,nr_debit_trx,volume_debit_trx,nr_credit_trx,volume_credit_trx,min_balance,max_balance,CRG
-3.0676854841256365,-2.580340886398382,-2.372630408025276,-3.25242384899808,-5.459592084252395,0.41463796183738677,-0.22737733658625814,1.0
-3.708879072810407,-3.264914341968378,-4.143830219631241,-3.25242384899808,-5.459592084252395,0.4160194966865534,-0.22743056339123532,1.0
-0.09937169959519253,-0.2580504258964213,0.3467415302341056,0.10731503995315474,0.2981318754196728,0.12404977796257566,-0.23402222772779868,3.0
-0.07175631124526807,-0.2818499083410116,0.25276381656519986,0.16249759118680648,0.2295722083762257,0.14854211651671642,-0.23798614274579089,3.0
-0.25135971317148154,-0.6944180293357402,0.1717961917489382,0.10731503995315474,0.16239640503620442,0.15994797494097973,-0.23808148170969431,3.0
2.289005657851358,0.6838315336088485,1.1795692913888318,2.6148190664695177,0.856380709538652,0.42302955574150886,0.5164980134904011,1.0
2.2610261495161588,0.5376097424951602,1.1143166207383166,2.5981167679998927,0.8736907975386359,0.41833584298061455,0.6798736777456323,1.0
2.1016468110615576,0.4265230296735748,0.7984839645678247,2.4516053127133874,0.7753344851398205,0.4354189244023982,0.8433355422557918,1.0
0.07084028348774507,0.07761348264808228,0.3177123073524204,0.14904312225678404,0.22198837585340928,0.10507954501964176,-0.18018782209984754,3.0
-0.01888210282107793,-0.21210582891974136,0.24746840127010597,0.2015961216760072,0.22721270872029617,0.06937240278891933,-0.2534218544411359,3.0
0.23429935224862988,-0.06629597972212933,0.33894250491388855,0.4890469438361031,0.29496856372327035,-0.04813807502545434,-0.3828745692323979,3.0
-0.05379367285431912,-0.3568959250794406,0.3714133960608986,0.22667172573651426,0.3535395001613715,0.4275195990074658,2.463201347165802,1.0
-0.18753807744521475,-0.5579765097647049,0.13292747964163049,0.13536625536603863,0.16744520194044807,0.4485243266531593,0.021425929452553994,1.0
-0.16720655988354063,-0.3832343053990166,0.045913910062771644,0.07827937277882806,0.13715644155161213,0.48627681813660556,-0.05843150571457646,1.0
0.4536555112395557,0.598719792605819,0.4916653758069123,0.3836822808315899,0.3984539294182125,0.4148617269180688,-0.037174806890231914,2.0
0.4328670676075166,0.7194256823679834,0.5610548785426261,0.18876746768156857,0.45129418102689633,0.41463972203467825,-0.07422362705995421,2.0
0.4587804374264188,0.7281273309881046,0.42265640206614763,0.2389301959887022,0.38144674339759926,0.4146132457337519,-0.07113622537914402,2.0
0.38983387551328896,0.3783363642437108,0.13835575228853805,0.46161575963086626,0.15360220373282812,0.31069860514048375,-0.1871810338990171,3.0
0.5036702218360789,0.4946625096688116,0.16511777020181365,0.5662727408456212,0.17824687965069924,0.324353188946193,-0.13585631534936296,3.0
0.42759613134843205,0.3276775304905559,0.18605384212360435,0.5580395225887737,0.1896987051274391,0.33707772850800566,-0.20748366385595768,3.0
-0.04494148271220244,0.3533317190754776,0.03513243246937833,-0.4952525133344472,-0.39640113377254704,-0.6653481749449262,-0.22858271995048007,4.0
-0.1087631184384684,0.28790179010614736,-0.38579459511482117,-0.5565717918908696,-0.4108277235850447,-0.7369493336854853,-0.228785130004674,4.0
-0.1278369243031393,0.27427908130670425,-0.6621580526468829,-0.5890242496377764,-0.6071604216499557,-0.7568358960017529,-0.22890887306404084,4.0
0.3618847159850562,-0.2818499083410116,1.1677754382290864,0.729329589617903,0.9994870285546169,0.5144919006207166,4.262137684523476,1.0
0.43810814004484844,-0.3832343053990166,1.2069631356771315,0.8423365041457822,1.0144765670905591,0.4758431753496812,4.911718476937302,1.0
0.3093442787391752,-0.3568959250794406,1.184762161426491,0.6879493869106905,0.8970238638861902,0.5018919683588314,5.405702745866932,1.0
1.1569560978832247,1.0504866279668386,0.5636510535710654,1.2399883345436604,0.4691448486477374,0.41458471586931883,-0.002553363669996214,1.0
0.935397647120778,0.674728881804253,0.2832460514708955,1.1148550501026366,0.46199220564283544,0.41275968464424784,0.280829295178159,1.0
1.0002363767490097,0.7787861647412595,0.6187053770526908,1.1560292959679925,0.47367508601873837,0.4144615020589138,0.24590269317579203,1.0
0.9168960941729939,1.0751786823018008,0.440264867493577,0.8124620821019771,0.4337231494156422,0.2470379164065458,0.2946850599373662,3.0
0.9505378674239456,1.0751786823018008,0.5211777991492847,0.8768178103335038,0.45587537458051147,0.2014540138069975,0.6554079953622873,3.0
0.8819845241397527,0.9588525368767008,0.43435057154793605,0.8539906631128037,0.46167068147229473,0.16000708823335263,0.6671705635299389,3.0
-0.001908290617973976,0.12659694580529157,-0.04180479384787943,-0.03220872212391356,0.21126131786425992,0.9513072276805363,0.5019444342032973,2.0
-0.08087014664740759,0.06073049495947351,0.4872906266881284,-0.12126573565458221,0.36851817385549884,0.564786384538536,0.5493709993907605,2.0
-0.08087014664740759,0.008277599442366378,0.44980725809422156,-0.06669002831163551,0.30826450386543486,0.4847539541132422,0.39500091535025095,2.0
0.2663110866449467,0.43821110371242633,-0.016572507987853688,0.17573677935383797,0.04507525062084924,0.44586430183793263,-0.11179008099548113,2.0
0.25999674942699713,0.5055756674423482,-0.0010829789939662809,0.07827937277882806,0.009674688387808668,0.45215649376417105,0.15626412249172042,2.0
0.3212805322290968,0.5584027363791522,0.067479427938618,0.14904312225678404,0.11604764335918055,0.42846687851650844,-0.10904877704308977,2.0
-0.5473219044764697,-0.7316915369920671,-0.0684804306023467,-0.28730701185669566,0.06588188027686394,0.3910423704617118,-0.1435746960553212,2.0
-0.43332594348489517,-0.43811679803186265,0.1307879663150111,-0.310616485880845,0.1135227749651499,0.3714997066912711,-0.13159693599051722,2.0
-0.3811968392577733,-0.5903607463987331,0.23640293108749802,-0.12126573565458221,0.1391982959382553,0.3011672834901149,-0.1643278396655256,2.0
-0.7312682571527671,-1.8957674308283856,-0.8508246542258965,-0.14028798968379932,-0.3980714051506658,0.4338945202064048,0.21864519694855755,2.0
-0.7885059020195753,-1.3430736819639661,-0.20202488660877171,-0.33460169012457275,-0.00021014408348261375,0.39559504741462465,0.2640732870280323,2.0
-0.6949872615390892,-1.8957674308283856,-0.9767329904908912,-0.10267098440309348,-0.5179629832615517,0.44750429232273464,0.29877753436134735,2.0
0.006463230866590252,0.11053755571505083,0.21567023088920892,0.0008929562195696863,0.1830894985545203,0.29916381226461797,-0.21139447556503996,1.0
0.022982362888190944,0.20319584136910443,0.2748642043701743,-0.06669002831163551,0.22381362707380079,0.2656832462660902,-0.19455640427823734,1.0
0.0785813061561398,0.217827675350319,0.2748265598159716,0.03272117281435814,0.3508588139495031,0.3527737011225329,0.010415884570583156,1.0
-3.708879072810407,-3.264914341968378,-5.015295437662825,-3.25242384899808,-5.459592084252395,0.2610770299788942,-0.35788038542933176,7.0
-3.708879072810407,-3.264914341968378,-5.015295437662825,-3.25242384899808,-5.459592084252395,0.26106676216136043,-0.357889030154038,7.0
-3.708879072810407,-3.264914341968378,-5.015295437662825,-3.25242384899808,-5.459592084252395,0.2610564943438267,-0.3578976748787443,7.0
0.3033178938381479,0.5376097424951602,0.8683131576516099,0.13536625536603863,0.7332437716874555,0.42331382760408626,0.8471854704037285,1.0
0.3675425122807185,0.5686373432984638,1.0175569038502854,0.2389301959887022,0.7899385688205665,0.45629750457553414,1.2801683629396423,1.0
0.2011400023779189,0.34058791994467824,0.8441418115632475,0.14904312225678404,0.7132774448153476,0.4791992848521426,1.4345384469801519,1.0
0.5694372774395025,0.39060522673180503,0.6944200631636789,0.7360294773000814,0.5616272149209759,0.3754433553813247,0.07388928174209095,2.0
0.680405259260509,0.4146949753737749,0.8095369532832609,0.8824275376367884,0.6612995861871402,0.31443007671535766,0.16027706544840387,2.0
0.8044306543953016,0.5270467463028402,0.797084470323514,1.0019510947745283,0.6945669563549571,0.45693073555115155,0.1708046111956977,2.0
0.3033178938381479,0.7453039505294701,-0.04106679957367237,-0.24257008402703217,0.02774206753109377,0.10529040198685279,-0.22863705822006233,4.0
0.41160068709548675,0.8425263914516,-0.008133397019403982,-0.10267098440309348,0.02116323624671872,0.10127407181697098,-0.22859371110046375,4.0
0.08625808723204827,0.34058791994467824,-0.08635363553262031,-0.10267098440309348,0.0038358856557254703,0.11259668757765708,-0.22879179879230452,4.0
0.2663110866449467,-0.4102943742632923,0.9626159856693158,0.6518112588921022,0.7738930751409228,-0.6822495159963623,-0.6074615531956408,3.0
0.38983387551328896,0.12659694580529157,0.9195534995185451,0.6140224268829443,0.7138349494821635,-0.659567173648761,-0.5922036140890768,3.0
0.3271913945810321,-0.3832343053990166,0.9493611724540736,0.7157648332358169,0.7656735992120525,-0.6784832071834275,-0.6806343314875819,3.0
0.022982362888190944,0.40272354722898496,0.1502831591937467,-0.38476441843170595,0.12482526583657262,1.010575050707319,0.4210303049368927,3.0
0.2011400023779189,0.6085470451248514,0.25576548054504994,-0.2646362345897611,0.1155670681627943,0.8373670167057566,0.2829171814388237,3.0
0.1943630723560873,0.5887937720753555,0.17458776447408209,-0.24257008402703217,0.15936103905063165,0.739794586978427,0.19776318519219613,3.0
-0.26243825050292435,-0.2580504258964213,-0.17378548600320154,-0.15975786699030445,0.15122283722003915,0.07258916333913691,-0.260873668885973,3.0
-0.19787390352789205,-0.06629597972212933,0.15811019285750638,-0.2210771455467271,-0.023209000939837163,0.1205025403708788,-0.24238797481818922,3.0
-0.273651076404052,-0.2580504258964213,-0.006119357267109497,-0.17969694283951396,-0.04034704500498641,0.049813677218193686,-0.4359880665678798,3.0
-3.3338048677269914,-2.8644645414708303,-2.981726529601528,-3.25242384899808,-5.459592084252395,0.4236250158169128,-0.20056553766566543,1.0
-2.220073664981587,-1.7794412854032848,-2.60333585584985,-2.6788919628848054,-3.306852709602986,0.4234945411926803,-0.20056967478391774,1.0
-3.3338048677269914,-2.8644645414708303,-2.979095894802039,-3.25242384899808,-5.459592084252395,0.4234060179372286,-0.2022664489996574,1.0
-0.1375233668486916,-0.2580504258964213,-0.13787801796306393,0.0481876344874471,-0.039076059340927075,-0.2067093351326499,-0.6710259669686989,3.0
-0.14731231333480482,-0.04711808142207062,-0.07389598524606719,-0.14028798968379932,0.06563980122332447,-0.2172862139741702,-0.6357385094578788,3.0
-0.1087631184384684,-0.04711808142207062,0.03736838343713154,-0.06669002831163551,0.01963801903154175,-0.1727674507606413,-0.6283581992359693,3.0
0.63083732327332,1.0442159356029612,0.27494074111692896,0.16249759118680648,0.2776159476425665,0.04054645850310377,-0.18137301385707696,4.0
0.5557326295845216,0.9588525368767008,0.15594971580278486,0.10731503995315474,0.12833523939373961,0.046300763473681096,-0.18044815180957346,4.0
0.1943630723560873,0.6469064580356821,-0.2812985527377741,-0.38476441843170595,-0.1533291386031607,0.057502512353684136,-0.20663320818896172,4.0
0.5739607427399975,0.48362741464844095,0.25673721278923406,0.6879493869106905,0.20790734472244263,0.3842670777205102,-0.0873046392413789,3.0
0.5229427274782603,0.43821110371242633,0.27724211251503234,0.6369021779122953,0.2161975185606516,0.3885335759304466,0.02907694305383696,3.0
0.5873999158304514,0.4724676266502556,0.266018063757355,0.7157648332358169,0.21743484227349913,0.3339280754795265,-0.16783531321902684,3.0
0.3731659144654411,0.1423993746011269,0.18839499070847737,0.5824974098547177,0.0619448567949603,0.4197748776079702,-0.08652710800208366,2.0
0.48398763226358876,0.3276775304905559,0.37985905248309276,0.6443902978676562,0.21523532265098702,0.41515355296068884,0.14197315759158619,2.0
0.38983387551328896,0.20319584136910443,0.35373556147328766,0.5744248423328442,0.2073861480294762,0.4180945492685713,-0.04073161712259249,2.0
-0.5626122825286307,-0.18991094590118496,0.13106394669462057,-0.9582963045449808,-0.004811982107495101,0.41463796183738677,-0.0372612541372946,3.0
-1.0098045629015957,-0.7316915369920671,-0.21997174572677294,-1.196333544314113,-0.2930264453650454,0.41454599152890587,-0.09793851510255983,3.0
-0.7312682571527671,-0.3062370913262853,-0.23162022491411943,-1.2683295078811316,-0.12350220223323716,0.4144554880515012,-0.12745734781688692,3.0
-0.3811968392577733,-0.21210582891974136,0.09294899263072223,-0.4381656307472359,0.04184390065498613,0.21437430197593577,-0.2696413339271714,3.0
-0.03617320084812809,0.1423993746011269,-0.21445502717400208,-0.12126573565458221,-0.04847158075824734,0.21009313545523692,-0.31344372177759877,3.0
0.2277618917486111,0.4724676266502556,-0.3013241723124496,0.0481876344874471,-0.15504252304569988,0.23954050272650604,-0.32089646244294007,3.0
0.7236212488675624,1.134335927565712,0.44241073767027345,0.26291540023243026,0.46549976468927745,0.5452506148741537,0.19520292647436746,1.0
0.8009066622834,1.2532107988684604,0.654291918440128,0.251009704066971,0.45689003284776625,0.46796379885738576,0.3220349312228905,1.0
0.9683849832658026,1.3863624062385247,0.5479191231709792,0.4979922375309493,0.5298357226353236,0.6008531204076013,0.2846388401121107,1.0
0.8689554804333816,-0.028305498727980608,0.03763494164121541,1.2472148574029802,0.03712772656947969,-0.22706286312204196,-0.5576997391248464,2.0
0.5739607427399975,-0.2818499083410116,0.12929816148466547,0.9723968242564374,0.028028100974393334,-0.27675631300636777,-0.5780160153972161,2.0
0.4007813028153664,-0.18991094590118496,-0.08540623831622847,0.7492686654671129,0.1944456047558168,-0.27655755739553584,-0.4916371851557776,2.0
-0.20832652107725308,-0.04711808142207062,0.2810226413802837,-0.2646362345897611,0.20368276869560778,-0.5782852231711632,-0.822423562418958,7.0
-0.3318493099455953,-0.46674578021967755,0.2737804745932276,-0.12126573565458221,0.1532167582083818,-0.7500784985996817,-0.9630505718616099,7.0
-0.1278369243031393,0.043553875418108026,0.19771125850034602,-0.20012839097810378,0.317662164052097,-0.7435282910871307,-0.8795611173571743,7.0
-0.3686109742168257,-0.23481098357428054,-0.4204667549601632,-0.38476441843170595,-0.22157336159723476,0.4095826752161966,-0.18763926605648296,7.0
-0.22959290158928375,0.02607322917602701,-0.2979528480672112,-0.4110342949264684,-0.1823458219568624,0.41548344326973763,-0.16408072403499355,7.0
0.014759670429873,0.2464566575381343,-0.1133485139915642,-0.14028798968379932,-0.06520913103685695,0.4148250561411625,-0.18675324352212405,7.0
-0.29649289892727615,-0.1469637130748363,-0.11284154845282177,-0.33460169012457275,-0.1859352125298292,0.3896270251562376,-0.12928811526557374,2.0
-0.05379367285431912,0.1423993746011269,0.04565576510032062,-0.15975786699030445,0.04330004939565462,0.3432307181651079,0.20364252421296297,2.0
-0.08087014664740759,0.17326534694003626,0.06898944605282917,-0.2646362345897611,-0.07135847540161637,0.35741871509169576,0.14189449059675915,2.0
-3.708879072810407,-3.264914341968378,-1.0326174937038015,-3.25242384899808,-5.459592084252395,-0.46752502862814094,-0.9713081363971049,7.0
-2.8612672536663575,-2.8644645414708303,0.4431504238233049,-2.343397316540663,0.37395233190668326,-1.3438396902511036,-0.22859371110046375,7.0
-3.708879072810407,-3.949487797538375,-7.395810817952431,-2.6788919628848054,0.6232718609592012,0.41463796183738677,-0.22859371110046375,7.0
0.5276987626883759,0.48362741464844095,0.26513696824245964,0.6140224268829443,0.16836945016549526,0.39287348903574926,-0.06330848890565147,3.0
0.5648915837190517,0.5376097424951602,0.23352134080094042,0.6369021779122953,0.07404081938418486,0.30457891254881236,0.015302006470633364,3.0
0.7463694479090359,0.6469064580356821,0.2725998987540095,0.8539906631128037,0.3458353920918195,0.3006599066208398,0.10040858022744369,3.0
0.13102715300256818,0.5163695533445399,-0.014486308730616631,-0.28730701185669566,-0.05085344328634067,0.3655365249754357,-0.18649007340285179,3.0
0.18065842450110564,0.5686373432984638,0.014659506072781414,-0.24257008402703217,0.07089881819229,0.35104614082247876,-0.15944622537192937,3.0
-0.09937169959519253,0.40272354722898496,-0.08490662910758194,-0.8608388979699706,-0.1434636127492321,0.2807302928124842,-0.21730153945290048,3.0
-0.1572059564211817,-0.04711808142207062,-0.3137484069991955,-0.15975786699030445,-0.1719682924335522,0.14794460287780573,-0.3981547376310637,3.0
-0.21889859969873113,-0.1058064775295508,-0.3302784244542312,-0.2210771455467271,-0.15509662962497328,0.14330787650422375,-0.4095740484798427,3.0
0.006463230866590252,0.17326534694003626,0.008211233315105693,-0.06669002831163551,0.15453784920233773,0.07088507233630277,-0.2794440812558782,3.0
-0.1182508612065102,0.1579529358816035,0.27783509801049777,-0.33460169012457275,0.06021011144945944,-0.4054951626847784,-0.020000826300557148,7.0
